mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
01/01/2017 00:04,2017,1,1,0,4, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , , , 
01/01/2017 01:24,2017,1,1,1,24, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1942.413, , , ,122.067, ,508.849, 
01/01/2017 02:04,2017,1,1,2,4, , , , ,+AC0-99.99, ,79.767, , , ,+AC0-99.99, ,1935.496, ,17.494, ,122.265, ,504.8, 
01/01/2017 02:44,2017,1,1,2,44, , ,514.039, ,+AC0-99.99, ,79.664, ,330.22, ,+AC0-99.99, ,1939.153, ,17.323, ,121.756, ,506.721, 
01/01/2017 03:24,2017,1,1,3,24, , ,513.83, ,+AC0-99.99, ,79.703, ,330.305, ,+AC0-99.99, ,1943.281, ,18.136, ,121.564, ,511.564, 
01/01/2017 04:04,2017,1,1,4,4, , ,513.536, ,+AC0-99.99, ,80.331, ,330.168, ,+AC0-99.99, ,1935.464, ,16.732, ,121.303, ,509.929, 
01/01/2017 04:44,2017,1,1,4,44, , ,513.742, ,+AC0-99.99, ,79.888, ,330.406, ,+AC0-99.99, ,1935.577, ,17.869, ,120.014, ,510.089, 
01/01/2017 05:24,2017,1,1,5,24, , ,513.487, ,+AC0-99.99, ,80.445, ,330.275, ,+AC0-99.99, ,1935.397, ,18.123, ,119.116, ,506.531, 
01/01/2017 06:04,2017,1,1,6,4, , ,513.49, ,+AC0-99.99, ,80.219, ,330.218, ,+AC0-99.99, ,1933.182, ,17.209, ,118.362, ,508.168, 
01/01/2017 06:44,2017,1,1,6,44, , , , ,+AC0-99.99, ,80.222, ,329.987, ,+AC0-99.99, ,1931.563, ,17.709, ,118.982, ,506.263, 
01/01/2017 07:24,2017,1,1,7,24, , ,513.829, ,+AC0-99.99, ,79.922, ,330.081, ,+AC0-99.99, ,1932.903, ,16.541, ,118.607, ,512.815, 
01/01/2017 08:04,2017,1,1,8,4, , ,513.618, ,+AC0-99.99, ,79.524, ,330.28, ,+AC0-99.99, ,1932.355, ,16.63, ,118.47, ,511.334, 
01/01/2017 08:45,2017,1,1,8,45, , ,513.569, ,+AC0-99.99, ,79.91, ,330.104, ,+AC0-99.99, ,1935.339, ,17.086, ,121.622, ,508.983, 
01/01/2017 09:25,2017,1,1,9,25, , ,513.67, ,+AC0-99.99, ,80.273, ,330.212, ,+AC0-99.99, ,1938.454, ,17.596, ,123.782, ,505.996, 
01/01/2017 10:05,2017,1,1,10,5, , ,513.819, ,+AC0-99.99, ,79.998, ,330.254, ,+AC0-99.99, ,1942.75, ,17.356, ,124.243, ,506.763, 
01/01/2017 10:45,2017,1,1,10,45, , ,513.349, ,+AC0-99.99, ,80.568, ,330.106, ,+AC0-99.99, ,1943.931, ,17.674, ,123.633, ,510.018, 
01/01/2017 11:25,2017,1,1,11,25, , ,513.109, ,+AC0-99.99, ,80.274, ,330.139, ,+AC0-99.99, ,1938.353, ,17.811, ,123.148, ,510.763, 
01/01/2017 12:05,2017,1,1,12,5, , ,514.003, ,+AC0-99.99, ,80.066, ,330.332, ,+AC0-99.99, ,1940.833, ,17.135, ,124.364, ,511.137, 
01/01/2017 12:45,2017,1,1,12,45, , ,513.151, ,+AC0-99.99, ,79.903, ,330.374, ,+AC0-99.99, ,1950.662, ,17.563, ,129.46, ,508.362, 
01/01/2017 13:25,2017,1,1,13,25, , ,513.992, ,+AC0-99.99, ,80.024, ,330.321, ,+AC0-99.99, ,1946.096, ,17.273, ,129.953, ,506.077, 
01/01/2017 14:05,2017,1,1,14,5, , ,512.952, ,+AC0-99.99, ,80.157, ,330.26, ,+AC0-99.99, ,1949.789, ,17.845, ,131.981, ,504.6, 
01/01/2017 14:45,2017,1,1,14,45, , ,513.517, ,+AC0-99.99, ,79.877, ,330.251, ,+AC0-99.99, ,1950.281, ,17.574, ,131.436, ,507.053, 
01/01/2017 15:25,2017,1,1,15,25, , ,513.759, ,+AC0-99.99, ,80.356, ,330.27, ,+AC0-99.99, ,1947.609, ,18.244, ,131.536, ,504.369, 
01/01/2017 16:05,2017,1,1,16,5, , ,514.237, ,+AC0-99.99, ,79.826, ,330.556, ,+AC0-99.99, ,1947.711, ,17.347, ,131.115, ,505.58, 
01/01/2017 16:45,2017,1,1,16,45, , ,513.724, ,+AC0-99.99, ,79.6, ,330.636, ,+AC0-99.99, ,1947.883, ,17.189, ,132.365, ,508.362, 
01/01/2017 17:25,2017,1,1,17,25, , ,514.245, ,+AC0-99.99, ,80.249, ,330.523, ,+AC0-99.99, ,1949.439, ,18.183, ,132.569, ,508.514, 
01/01/2017 18:05,2017,1,1,18,5, , ,513.858, ,+AC0-99.99, ,80.205, ,330.402, ,+AC0-99.99, ,1951.495, ,18.661, ,132.712, ,508.544, 
01/01/2017 18:45,2017,1,1,18,45, , ,513.637, ,+AC0-99.99, ,79.802, ,330.138, ,+AC0-99.99, ,1948.329, ,18.135, ,135.289, ,502.454, 
01/01/2017 19:25,2017,1,1,19,25, , ,513.576, ,+AC0-99.99, ,80.215, ,330.289, ,+AC0-99.99, ,1954.359, ,19.131, ,139.154, ,506.769, 
01/01/2017 20:05,2017,1,1,20,5, , ,513.085, ,+AC0-99.99, ,79.538, ,330.207, ,+AC0-99.99, ,1954.913, ,18.205, ,134.792, ,503.667, 
01/01/2017 20:45,2017,1,1,20,45, , ,513.937, ,+AC0-99.99, ,80.308, ,330.4, ,+AC0-99.99, ,1950.76, ,17.409, ,132.52, ,506.75, 
01/01/2017 21:25,2017,1,1,21,25, , ,513.55, ,+AC0-99.99, ,80.278, ,330.234, ,+AC0-99.99, ,1952.332, ,18.222, ,132.797, ,505.737, 
01/01/2017 22:05,2017,1,1,22,5, , ,514.017, ,+AC0-99.99, ,80, ,330.137, ,+AC0-99.99, ,1950.205, ,18.521, ,133.731, ,505.011, 
01/01/2017 22:45,2017,1,1,22,45, , ,513.604, ,+AC0-99.99, ,79.897, ,330.393, ,+AC0-99.99, ,1952.468, ,19.039, P,136.743, ,505.431, 
01/01/2017 23:25,2017,1,1,23,25, , ,513.636, ,+AC0-99.99, ,80.251, ,330.367, ,+AC0-99.99, ,1954.175, ,20.625, P,131.844, ,506.845, 
01/02/2017 00:05,2017,1,2,0,5, , ,513.476, ,+AC0-99.99, ,79.493, ,330.282, ,+AC0-99.99, ,1947.988, ,19.521, P,131.642, ,507.386, 
01/02/2017 01:25,2017,1,2,1,25, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1950.757, , , ,130.239, , , 
01/02/2017 02:05,2017,1,2,2,5, , , , ,+AC0-99.99, ,80.193, , , ,+AC0-99.99, ,1950.941, ,19.418, P,129.544, ,502.298, 
01/02/2017 02:45,2017,1,2,2,45, , ,513.599, ,+AC0-99.99, ,79.596, ,330.239, ,+AC0-99.99, ,1945.475, ,18.81, P,129.745, ,502.499, 
01/02/2017 03:25,2017,1,2,3,25, , ,513.702, ,+AC0-99.99, ,80.214, ,330.212, ,+AC0-99.99, ,1956.495, P,22.823, P,129.75, ,502.155, 
01/02/2017 04:05,2017,1,2,4,5, , ,513.329, ,+AC0-99.99, ,80.088, ,330.372, ,+AC0-99.99, ,1961.463, P,23.425, P,130.266, ,500.337, 
01/02/2017 04:45,2017,1,2,4,45, , ,513.545, ,+AC0-99.99, ,80.139, ,330.38, ,+AC0-99.99, ,1959.536, P,21.742, P,131.256, ,500.899, 
