mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
01/01/2019 00:14,2019,1,1,0,14, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , , , 
01/01/2019 01:34,2019,1,1,1,34, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1922.448, , , ,98.347, ,535.692, 
01/01/2019 02:14,2019,1,1,2,14, , , , ,+AC0-99.99, ,78.85, , , ,+AC0-99.99, , , ,12.307, ,97.826, ,540.391, 
01/01/2019 02:54,2019,1,1,2,54,229.572, ,507.991, ,+AC0-99.99, ,78.98, ,332.833, ,+AC0-99.99, ,1921.823, ,11.948, ,98.242, ,537.435, 
01/01/2019 03:34,2019,1,1,3,34,229.197, ,507.863, ,+AC0-99.99, ,79.2, ,332.771, ,+AC0-99.99, ,1926.311, ,11.92, ,98.376, ,539.896, 
01/01/2019 04:14,2019,1,1,4,14,228.368, ,507.667, ,+AC0-99.99, ,78.582, ,332.711, ,+AC0-99.99, ,1921.67, ,11.92, ,98.395, ,541.045, 
01/01/2019 04:54,2019,1,1,4,54,228.019, ,508.182, ,+AC0-99.99, ,78.683, ,332.574, ,+AC0-99.99, ,1924.592, ,11.379, ,98.671, ,539.791, 
01/01/2019 05:34,2019,1,1,5,34,228.356, ,507.75, ,+AC0-99.99, ,78.427, ,332.445, ,+AC0-99.99, ,1930.164, ,11.754, ,98.553, ,535.581, 
01/01/2019 06:14,2019,1,1,6,14,228.898, ,507.77, ,+AC0-99.99, ,78.558, ,332.774, ,+AC0-99.99, ,1923.788, ,12.219, ,98.357, ,537.519, 
01/01/2019 06:54,2019,1,1,6,54,228.413, ,507.894, ,+AC0-99.99, ,78.774, ,332.592, ,+AC0-99.99, ,1928.52, ,12.2, ,98.469, ,534.451, 
01/01/2019 07:34,2019,1,1,7,34,228.421, ,508.107, ,+AC0-99.99, ,78.134, ,332.796, ,+AC0-99.99, ,1925.317, ,12.951, ,99.78, ,535.646, 
01/01/2019 08:14,2019,1,1,8,14,228.367, ,507.517, ,+AC0-99.99, ,78.069, ,332.772, ,+AC0-99.99, ,1931.559, ,14.934, ,98.418, ,525.646, 
01/01/2019 08:54,2019,1,1,8,54,228.281, ,507.498, ,+AC0-99.99, ,78.503, ,332.578, ,+AC0-99.99, ,1930.428, ,15.624, ,98.002, ,531.128, 
01/01/2019 09:34,2019,1,1,9,34,228.573, ,507.578, ,+AC0-99.99, ,78.64, ,332.727, ,+AC0-99.99, ,1933.873, ,16.704, P,98.859, ,530.898, 
01/01/2019 10:14,2019,1,1,10,14,228.361, ,507.437, ,+AC0-99.99, ,78.571, ,332.81, ,+AC0-99.99, ,1935.361, ,20.591, P,99.041, ,529.418, 
01/01/2019 10:54,2019,1,1,10,54,228.913, ,507.775, ,+AC0-99.99, ,79.094, ,333.207, ,+AC0-99.99, ,1961.781, ,25.524, P,109.924, ,507.65, 
01/01/2019 11:34,2019,1,1,11,34,228.13, ,507.701, ,+AC0-99.99, ,78.832, ,332.849, ,+AC0-99.99, ,1938.126, ,19.478, P,100.947, ,521.952, 
01/01/2019 12:14,2019,1,1,12,14,227.77, ,507.675, ,+AC0-99.99, ,78.438, ,332.864, ,+AC0-99.99, ,1951.517, ,24.099, P,101.851, ,522.004, 
01/01/2019 12:55,2019,1,1,12,55,228.945, ,507.735, ,+AC0-99.99, ,78.778, ,332.934, ,+AC0-99.99, ,1933.476, ,16.913, P,99.686, ,533.443, 
01/01/2019 13:35,2019,1,1,13,35,228.081, ,507.853, ,+AC0-99.99, ,78.109, ,332.834, ,+AC0-99.99, ,1931.275, ,16.056, ,100.419, ,528.509, 
01/01/2019 14:15,2019,1,1,14,15,228.423, ,507.847, ,+AC0-99.99, ,78.295, ,332.741, ,+AC0-99.99, ,1928.479, ,15.142, ,100.084, ,532.289, 
01/01/2019 14:55,2019,1,1,14,55,228.445, ,507.422, ,+AC0-99.99, ,78.785, ,332.841, ,+AC0-99.99, ,1926.011, ,14.134, ,99.38, ,537.67, 
01/01/2019 15:35,2019,1,1,15,35,228.294, ,507.316, ,+AC0-99.99, ,78.162, ,332.781, ,+AC0-99.99, ,1927.243, ,14.218, ,99.388, ,534.506, 
01/01/2019 16:15,2019,1,1,16,15,227.802, ,507.559, ,+AC0-99.99, ,78.656, ,332.733, ,+AC0-99.99, ,1923.298, ,14.554, ,98.938, ,535.01, 
