   Date   , 01:00, 02:00, 03:00, 04:00, 05:00, 06:00, 07:00, 08:00, 09:00, 10:00, 11:00, 12:00, 13:00, 14:00, 15:00, 16:00, 17:00, 18:00, 19:00, 20:00, 21:00, 22:00, 23:00, 24:00
01+AC0-01+AC0-2019,80.18723,80.48658,80.08744,79.70826,79.88787,80.32693,81.12521,75.47737,68.57225,69.41045,60.50962,62.22593,69.21088,72.58361,75.17802,75.93639,74.10034,75.73682,80.32693,80.62628,65.45896,64.12184,72.78318,72.48382
02+AC0-01+AC0-2019,73.44176,63.64287,65.59866,43.30669,45.92106,45.24252,44.90325,45.28243,45.60175,46.65947,48.47555,44.68372,40.07366,42.90755,51.58885,51.52897,50.21181,52.98584,49.27383,48.13628,52.10773,55.28089,57.57595,58.65362
03+AC0-01+AC0-2019,59.03281,60.84889,56.13904,56.45835,57.75556,57.63582,57.25663,58.61371,56.27874,53.26523,53.16545,56.09913,57.13689,58.55384,58.91306,65.11969,70.96709,73.94069,69.35058,69.55015,73.30206,69.37053,70.30851,69.96924
04+AC0-01+AC0-2019,71.36623,75.95634,75.09819,71.40615,72.08468,71.8452,72.90292,76.75462,75.59712,76.01621,76.09604,71.16666,69.31066,69.05122,67.21518,65.47892,65.97784,68.15316,63.18386,62.22593,62.68494,65.91797,66.11754,67.83384
05+AC0-01+AC0-2019,68.43255,68.53234,68.87161,68.33277,66.37698,66.37698,66.75617,66.35703,66.39694,67.97354,67.51453,70.64778,71.14671,68.37268,66.83599,72.62352,78.55075,78.96985,79.04968,78.45097,77.99196,77.59282,76.89432,76.67479
06+AC0-01+AC0-2019,75.33768,77.2735,77.5529,77.17372,77.5529,77.03402,76.07608,76.05613,75.07823,75.45742,75.71686,76.33553,76.21578,76.75462,77.89217,77.47307,76.67479,74.35978,72.88296,71.54585,71.76537,72.30421,71.62567,70.70765
07+AC0-01+AC0-2019,70.94714,72.02481,72.90292,74.35978,76.35548,79.6883,80.26705,79.52865,80.20718,80.66619,81.42456,83.10095,83.22069,79.38895,77.6926,78.3911,79.14946,80.08744,84.15867,82.56211,81.98336,83.93914,79.80804,80.54645
08+AC0-01+AC0-2019,78.96985,79.16942,77.63273,78.79024,78.90998,77.972,78.90998,77.03402,78.45097,78.01191,75.19798,73.80099,76.57501,80.40675,82.92134,85.31618,85.33613,83.61983,81.58422,83.61983,83.55996,80.36684,73.5615,72.70335
09+AC0-01+AC0-2019,75.21793,76.2557,75.71686,77.23359,76.97415,74.95849,74.71901,74.26,74.16021,73.8409,75.77673,74.71901,73.10249,73.90077,72.24434,74.69905,73.94069,73.44176,70.72761,70.18877,67.15531,65.03986,66.05767,57.89526
10+AC0-01+AC0-2019,58.33431,61.78687,63.62292,53.86394,56.69784,58.03496,53.44485,50.37147,62.22593,48.71504,36.46144,50.07211,54.38283,53.34506,53.62446,53.50472,52.92596,54.68218,52.26738,45.78136,54.1633,43.54617,55.08132,46.16054
11+AC0-01+AC0-2019,33.32819,53.20536,65.59866,77.39325,77.43316,75.21793,77.11385,79.28916,79.36899,78.81019,76.01621,72.90292,72.74327,74.69905,74.51944,73.92073,73.78103,72.34413,73.36193,75.61707,77.59282,79.76813,79.92779,78.21148
12+AC0-01+AC0-2019,77.2735,81.90353,85.75523,86.57347,85.17648,84.91704,85.01682,84.75738,84.89708,86.29407,85.19643,85.35609,85.47583,85.49579,85.77519,86.2342,86.33398,86.61338,87.45157,87.35179,86.87282,85.57562,85.47583,87.05243
13+AC0-01+AC0-2019,89.68676,92.40091,91.88203,88.28977,86.89278,84.63764,84.95695,87.85071,87.93054,88.13011,88.34964,88.82861,88.80865,86.17433,85.03678,82.82155,83.83936,88.13011,83.54,80.16727,79.16942,82.40245,83.65974,88.24985
14+AC0-01+AC0-2019,87.85071,87.65114,86.87282,87.5314,86.01467,87.71102,88.92839,88.88848,88.01037,82.44237,82.54215,83.85931,83.73957,82.04323,83.24065,85.63549,84.3782,82.88142,82.86146,82.84151,82.94129,82.92134,82.04323,81.64409
15+AC0-01+AC0-2019,82.22284,82.48228,82.46232,82.34258,82.04323,81.90353,82.26275,81.58422,80.26705,79.78809,79.80804,79.60847,79.30912,80.02757,80.82585,82.28271,82.46232,81.10525,82.08314,82.36254,82.68185,82.34258,90.52495,94.57622
16+AC0-01+AC0-2019,91.32323,86.57347,83.55996,84.5179,85.03678,84.59772,83.75953,82.76168,82.96125,82.82155,82.76168,83.06103,82.76168,81.88357,81.18508,81.24495,82.1031,83.75953,82.22284,81.20503,80.90568,81.2649,82.08314,81.28486
17+AC0-01+AC0-2019,79.38895,78.71041,78.87006,76.59497,78.89002,77.63273,73.86086,66.25724,68.5523,68.57225,68.37268,56.93732,58.21457,61.8667,81.9634,81.16512,73.20228,68.75187,69.66989,66.85595,71.18662,73.04262,73.44176,72.16451
18+AC0-01+AC0-2019,68.33277,69.03126,70.88726,77.57286,83.50009,83.59987,83.04108,82.5222,82.16297,81.88357,81.52435,81.20503,81.16512,81.14516,81.66404,81.32478,81.64409,81.5443,81.20503,81.60417,81.60417,81.88357,82.02327,81.86361
19+AC0-01+AC0-2019,81.08529,79.98766,80.40675,80.64624,80.64624,74.69905,73.2821,75.57716,74.04047,74.93854,73.90077,71.04692,74.06043,77.15376,77.99196,76.01621,76.41535,75.63703,75.37759,75.23789,76.3954,76.45527,75.29776,74.5394
20+AC0-01+AC0-2019,76.73467,81.50439,82.18293,82.32263,82.12306,83.89923,86.59342,86.95265,85.85501,78.79024,75.9763,77.61277,81.06533,84.65759,84.33828,85.2563,81.58422,77.53295,82.00331,80.98551,72.36408,76.03617,84.79729,81.72392
21+AC0-01+AC0-2019,68.97139,87.8108,89.02818,88.52925,88.66895,89.12796,90.28547,90.88418,91.08375,92.02173,92.00177,91.8022,92.10156,91.90199,92.54061,94.09726,89.82646,90.66465,88.48934,85.27626,84.53785,86.15437,87.23205,88.0902
22+AC0-01+AC0-2019,89.62689,89.16788,85.99471,83.44022,83.22069,83.12091,85.97476,87.43162,91.04383,91.36315,89.18783,89.54706,88.5093,86.99256,85.87497,85.6754,84.2385,84.93699,83.99901,83.87927,84.53785,84.31833,82.74172,82.14301
23+AC0-01+AC0-2019,84.0988,85.65544,86.27411,87.5314,84.79729,83.12091,81.24495,82.62198,82.12306,81.00546,79.6883,79.9677,80.1074,78.03187,79.5486,83.93914,84.29837,85.01682,84.59772,70.08898,63.583,68.09328,76.116,75.85656
24+AC0-01+AC0-2019,74.24004,74.37974,75.03832,75.11815,75.47737,75.91643,75.9763,77.67264,78.57071,79.30912,81.34473,82.86146,83.42026,82.68185,83.18078,84.41811,85.07669,86.19428,86.81295,86.87282,86.89278,87.91059,88.38955,88.3696
25+AC0-01+AC0-2019,88.52925,89.16788,89.2477,88.42947,88.62904,89.18783,89.22775,88.86852,89.00822,88.78869,88.92839,88.66895,89.2477,89.44727,90.16573,90.82431,91.26336,91.30328,89.92624,88.28977,86.65329,86.33398,85.85501,85.03678
26+AC0-01+AC0-2019,83.30052,83.08099,82.90138,84.0988,85.2563,85.85501,86.0945,91.62259,101.72083,95.39446,88.94835,87.33183,86.97261,84.83721,85.49579,85.2563,86.21424,86.27411,84.93699,82.84151,82.34258,81.52435,82.16297,78.85011
27+AC0-01+AC0-2019,80.14731,85.15652,83.32048,83.63979,82.76168,81.34473,81.42456,81.34473,81.62413,82.06318,81.22499,81.36469,81.94344,82.3825,83.06103,82.90138,83.16082,74.41965,65.95789,64.92012,71.80529,71.00701,69.90937,69.4304
28+AC0-01+AC0-2019,75.65699,83.83936,88.32968,87.77089,85.6754,84.49794,80.98551,74.24004,70.72761,73.60142,78.96985,83.16082,86.13441,85.63549,85.79514,86.61338,87.99041,88.40951,88.0902,87.73097,87.09235,87.55136,88.92839,88.46938
29+AC0-01+AC0-2019,91.76229,92.54061,90.90414,87.75093,88.72882,88.17003,89.50715,88.98826,89.40736,90.00607,87.73097,85.83506,83.65974,82.00331,81.88357,80.80589,80.34688,79.16942,79.02972,78.67049,79.36899,80.80589,83.32048,82.46232
