   Date   , 01:00, 02:00, 03:00, 04:00, 05:00, 06:00, 07:00, 08:00, 09:00, 10:00, 11:00, 12:00, 13:00, 14:00, 15:00, 16:00, 17:00, 18:00, 19:00, 20:00, 21:00, 22:00, 23:00, 24:00
01+AC0-01+AC0-2018,86.33398,86.39385,86.21424,85.99471,87.23205,87.29192,87.65114,87.71102,86.83291,87.93054,86.59342,87.03248,86.2342,80.86576,81.78379,83.79944,84.95695,85.87497,85.69536,87.07239,87.27196,86.47368,85.9548,84.99686
02+AC0-01+AC0-2018,84.83721,83.93914,78.87006,75.63703,78.35118,81.20503,88.72882,93.5185,94.33674,93.89769,94.09726,91.90199,90.78439,88.18998,86.19428,86.41381,84.89708,87.03248,88.01037,91.74233,94.27687,97.11076,92.5007,87.91059
03+AC0-01+AC0-2018,87.49149,88.13011,87.85071,87.73097,89.04813,88.03033,88.24985,87.83076,87.83076,87.61123,87.23205,86.85286,86.71317,86.3739,86.35394,87.11231,88.60908,89.62689,90.48504,91.00392,91.30328,90.38525,89.50715,93.03953
04+AC0-01+AC0-2018,88.80865,84.77734,80.50654,73.00271,77.11385,83.54,84.53785,88.2299,95.81356,94.45648,90.20564,90.72452,89.9462,88.17003,87.97046,88.86852,89.50715,88.92839,91.6625,91.42302,89.82646,89.16788,89.06809,86.71317
05+AC0-01+AC0-2018,84.79729,87.99041,91.08375,91.96186,92.76014,93.47859,92.95971,90.04598,90.06594,90.82431,90.58482,90.14577,90.14577,90.20564,87.85071,76.57501,78.83015,84.01897,76.29561,70.58791,64.02206,73.40185,73.68124,69.80959
06+AC0-01+AC0-2018,66.61647,57.61586,50.93026,51.18971,51.38928,57.95513,55.7399,48.4556,48.89465,52.78627,55.14119,58.39418,61.00855,61.62722,62.48537,63.96219,64.04201,62.74481,62.64502,65.73836,66.03771,67.11539,66.99565,65.439
07+AC0-01+AC0-2018,64.20167,62.16606,61.46756,60.82894,60.72915,61.50747,61.3079,61.50747,61.06842,60.25018,58.83324,62.16606,62.08623,63.40339,61.22808,61.78687,59.89096,55.40063,54.00364,52.52682,51.86824,51.20966,50.15194,50.0322
08+AC0-01+AC0-2018,51.14979,49.97233,48.29594,49.65302,51.72854,54.04356,55.3208,56.19891,54.60235,53.80407,55.08132,54.96158,54.24313,53.54463,48.0365,47.27813,45.68157,43.20691,39.45499,40.45284,44.28458,47.43779,47.73714,48.0365
09+AC0-01+AC0-2018,45.66162,42.96742,40.73224,39.23546,41.05155,44.80347,44.88329,46.08071,48.93456,53.50472,53.78412,50.71074,48.85474,67.97354,94.15713,94.57622,      ,92.04168,88.42947,83.61983,81.72392,79.5486,78.13166,76.5351
10+AC0-01+AC0-2018,75.75677,82.1031,76.19583,68.97139,69.07118,70.38834,73.00271,65.63857,61.68709,61.68709,62.4255,60.80898,58.61371,60.90876,69.96924,65.65853,56.37853,56.81758,50.77061,52.78627,63.98214,67.73406,64.66068,74.33983
11+AC0-01+AC0-2018,77.17372,77.95204,80.42671,82.16297,79.9677,71.16666,72.94284,65.89801,63.42335,53.06566,58.39418,58.03496,44.16484,47.77706,48.01654,47.85689,52.50687,46.65947,35.5035,42.08931,46.97878,50.93026,50.01224,54.80192
12+AC0-01+AC0-2018,53.18541,55.30085,61.3079,65.13965,71.8452,72.38404,70.50808,71.86516,74.97845,75.89647,75.23789,75.39755,75.73682,74.26,74.08038,75.03832,77.21363,78.17157,77.71256,77.21363,76.41535,76.85441,77.77243,77.99196
13+AC0-01+AC0-2018,77.49303,76.69475,77.29346,76.49518,79.38895,84.35824,84.33828,89.08805,80.36684,66.65638,66.5566,64.30145,66.73621,68.23298,69.62997,67.8538,66.23728,67.93363,68.93148,61.90661,70.548,54.40278,49.65302,58.59375
14+AC0-01+AC0-2018,60.09053,62.70489,65.13965,74.29991,85.8151,89.10801,87.93054,86.53355,86.2342,87.13226,87.97046,88.07024,87.5314,86.49364,85.21639,83.63979,82.88142,81.50439,76.5351,80.46662,82.70181,83.89923,84.83721,84.83721
15+AC0-01+AC0-2018,84.57777,84.29837,83.54,82.64194,81.48443,78.03187,70.46817,69.05122,72.84305,76.35548,77.03402,80.96555,85.47583,87.47153,88.20994,89.42732,91.72237,92.99962,93.85777,94.33674,93.6582,93.89769,94.85562,96.31248
16+AC0-01+AC0-2018,98.82706,95.99317,95.87343,93.47859,93.47859,90.96401,90.2256,90.20564,90.40521,91.42302,91.3831,91.74233,90.42517,90.58482,89.86637,88.76874,89.56702,90.40521,87.97046,87.45157,89.8065,86.65329,85.27626,83.91919
17+AC0-01+AC0-2018,82.02327,82.76168,83.69966,85.27626,82.80159,84.65759,85.85501,86.97261,86.83291,86.41381,85.89493,85.01682,85.11661,87.43162,88.30973,89.04813,90.32538,89.98611,86.83291,84.03893,84.67755,85.27626,87.13226,88.24985
18+AC0-01+AC0-2018,88.05028,88.84856,87.5314,87.3917,88.52925,88.38955,88.72882,88.66895,88.76874,88.5093,89.70672,91.04383,91.92194,92.76014,92.93975,92.48074,91.72237,92.34104,92.42087,93.59833,93.53846,92.93975,92.18138,90.14577
19+AC0-01+AC0-2018,91.08375,92.16143,91.64254,92.62044,93.33889,91.76229,90.90414,90.92409,90.62474,90.46508,90.24555,89.90629,90.82431,89.84641,88.17003,84.71747,85.59557,88.94835,89.5271,90.04598,90.80435,91.26336,91.54276,90.78439
20+AC0-01+AC0-2018,88.24985,75.93639,73.12245,67.41475,60.25018,66.05767,71.8452,82.36254,84.35824,83.48013,88.86852,91.96186,91.42302,90.54491,83.55996,80.66619,72.72331,63.4433,57.03711,58.73345,57.93517,55.6002,57.95513,56.73775
21+AC0-01+AC0-2018,53.92381,91.04383,84.2385,73.72116,73.24219,72.62352,72.22438,71.54585,71.64563,72.2643,72.86301,73.38189,77.13381,83.6797,90.76444,94.17708,96.01313,98.0687,94.97536,93.29898,91.78224,90.20564,90.38525,91.30328
22+AC0-01+AC0-2018,91.76229,91.20349,91.2434,91.64254,94.47644,93.71807,93.53846,93.33889,93.7979,93.99747,93.9376,93.2391,91.90199,90.58482,89.82646,88.34964,87.57132,88.20994,89.2477,89.3874,88.96831,87.41166,86.21424,83.2606
23+AC0-01+AC0-2018,79.34903,75.71686,75.23789,74.61922,77.07393,77.93209,81.64409,87.83076,90.72452,89.58697,86.61338,88.38955,86.41381,85.29622,85.09665,85.13656,85.9548,83.97906,84.0988,84.31833,86.39385,88.64899,88.70887,87.83076
24+AC0-01+AC0-2018,89.30758,90.92409,97.96891,98.38801,96.13287,85.45587,84.41811,83.93914,83.75953,83.89923,83.59987,82.70181,83.02112,82.78164,82.90138,83.55996,84.19858,84.11876,83.38035,84.41811,87.5314,88.46938,85.21639,84.67755
25+AC0-01+AC0-2018,83.97906,83.46017,85.15652,84.3782,85.89493,86.89278,89.36745,88.52925,86.53355,84.57777,84.79729,83.48013,81.94344,82.82155,82.5222,80.26705,78.63058,78.37114,81.08529,82.54215,83.04108,81.44452,82.80159,82.68185
26+AC0-01+AC0-2018,81.684,79.16942,76.83445,75.4175,77.87221,73.30206,70.88726,75.6969,76.13596,77.25355,77.79239,80.18723,79.86791,80.80589,83.30052,85.17648,83.75953,81.8237,81.64409,82.46232,82.1031,83.24065,83.75953,83.99901
